home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 157, 1.00, 157.00, 160, 160, 1.00, 160.00, 163
1, 1, 2, 191, 1.01, 192.91, 193, 191, 1.01, 192.91, 193
1, 1, 3, 92, 1.02, 93.84, 95, 91, 1.02, 92.82, 93
1, 1, 4, 19, 1.00, 19.00, 21, 20, 1.00, 20.00, 22
1, 1, 5, 4, 1.00, 4.00, 4, 4, 1.00, 4.00, 4
1, 1, 6, 2, 1.50, 3.00, 2, 2, 1.40, 2.80, 2
1, 2, 1, 105, 1.00, 105.00, 107, 103, 1.00, 103.00, 105
1, 2, 2, 270, 1.04, 280.80, 272, 274, 1.04, 284.96, 276
1, 2, 3, 326, 1.03, 335.78, 333, 326, 1.03, 335.78, 333
1, 2, 4, 170, 1.01, 171.70, 175, 170, 1.01, 171.70, 175
1, 2, 5, 51, 1.00, 51.00, 52, 51, 1.00, 51.00, 52
1, 2, 6, 12, 1.00, 12.00, 12, 12, 1.00, 12.00, 12
2, 1, 1, 176, 1.12, 197.12, 217, 176, 1.13, 198.88, 219
2, 1, 2, 236, 1.11, 261.96, 298, 236, 1.11, 261.96, 299
2, 1, 3, 164, 1.07, 175.48, 200, 165, 1.08, 178.20, 200
2, 1, 4, 64, 1.14, 72.96, 74, 64, 1.14, 72.96, 74
2, 1, 5, 14, 1.17, 16.38, 20, 14, 1.17, 16.38, 20
2, 1, 6, 0, 1.33, 0.00, 0, 0, 1.33, 0.00, 0
2, 2, 1, 237, 1.16, 274.92, 299, 240, 1.16, 278.40, 303
2, 2, 2, 585, 1.14, 666.90, 685, 587, 1.15, 675.05, 688
2, 2, 3, 976, 1.14, 1112.64, 1165, 977, 1.14, 1113.78, 1170
2, 2, 4, 757, 1.15, 870.55, 935, 758, 1.15, 871.70, 938
2, 2, 5, 288, 1.16, 334.08, 352, 285, 1.18, 336.30, 346
2, 2, 6, 51, 1.15, 58.65, 70, 51, 1.15, 58.65, 70
3, 1, 1, 71, 1.14, 80.94, 99, 71, 1.13, 80.23, 98
3, 1, 2, 186, 1.15, 213.90, 239, 186, 1.16, 215.76, 237
3, 1, 3, 196, 1.15, 225.40, 257, 197, 1.14, 224.58, 257
3, 1, 4, 124, 1.20, 148.80, 168, 123, 1.21, 148.83, 166
3, 1, 5, 27, 1.14, 30.78, 39, 27, 1.14, 30.78, 39
3, 1, 6, 4, 1.00, 4.00, 5, 4, 1.00, 4.00, 5
3, 2, 1, 217, 1.13, 245.21, 280, 217, 1.13, 245.21, 281
3, 2, 2, 878, 1.14, 1000.92, 1131, 877, 1.14, 999.78, 1128
3, 2, 3, 1888, 1.15, 2171.20, 2400, 1885, 1.15, 2167.75, 2396
3, 2, 4, 2226, 1.17, 2604.42, 2900, 2220, 1.18, 2619.60, 2886
3, 2, 5, 952, 1.21, 1151.92, 1312, 952, 1.21, 1151.92, 1314
3, 2, 6, 80, 1.22, 97.60, 112, 80, 1.22, 97.60, 112
4, 1, 1, 48, 1.21, 58.08, 61, 48, 1.21, 58.08, 60
4, 1, 2, 135, 1.10, 148.50, 183, 134, 1.11, 148.74, 182
4, 1, 3, 175, 1.18, 206.50, 229, 177, 1.18, 208.86, 231
4, 1, 4, 132, 1.18, 155.76, 184, 131, 1.18, 154.58, 183
4, 1, 5, 27, 1.29, 34.83, 39, 27, 1.29, 34.83, 40
4, 1, 6, 2, 1.17, 2.34, 2, 2, 1.17, 2.34, 2
4, 2, 1, 170, 1.21, 205.70, 212, 170, 1.23, 209.10, 211
4, 2, 2, 929, 1.19, 1105.51, 1251, 927, 1.19, 1103.13, 1247
4, 2, 3, 2781, 1.19, 3309.39, 3689, 2781, 1.20, 3337.20, 3680
4, 2, 4, 4658, 1.19, 5543.02, 6183, 4650, 1.20, 5580.00, 6165
4, 2, 5, 2130, 1.23, 2619.90, 3032, 2130, 1.23, 2619.90, 3036
4, 2, 6, 179, 1.29, 230.91, 275, 179, 1.29, 230.91, 274
5, 1, 1, 7, 1.13, 7.91, 7, 7, 1.12, 7.84, 7
5, 1, 2, 30, 1.22, 36.60, 46, 30, 1.20, 36.00, 46
5, 1, 3, 35, 1.16, 40.60, 46, 33, 1.15, 37.95, 45
5, 1, 4, 29, 1.20, 34.80, 45, 30, 1.23, 36.90, 46
5, 1, 5, 5, 1.42, 7.10, 8, 5, 1.38, 6.90, 8
5, 1, 6, 2, 1.00, 2.00, 2, 2, 1.00, 2.00, 2
5, 2, 1, 48, 1.17, 56.16, 69, 48, 1.17, 56.16, 70
5, 2, 2, 231, 1.26, 291.06, 301, 232, 1.27, 294.64, 305
5, 2, 3, 669, 1.21, 809.49, 920, 667, 1.21, 807.07, 914
5, 2, 4, 1017, 1.24, 1261.08, 1431, 1016, 1.24, 1259.84, 1425
5, 2, 5, 494, 1.27, 627.38, 760, 493, 1.27, 626.11, 757
5, 2, 6, 51, 1.56, 79.56, 78, 51, 1.54, 78.54, 80
6, 1, 1, 0, 1.33, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 2, 5, 1.20, 6.00, 6, 5, 1.17, 5.85, 6
6, 1, 3, 4, 1.20, 4.80, 7, 4, 1.20, 4.80, 7
6, 1, 4, 4, 1.67, 6.68, 6, 4, 1.67, 6.68, 6
6, 1, 5, 4, 0.00, 0.00, 6, 4, 0.00, 0.00, 6
6, 1, 6, 1, 0.00, 0.00, 2, 1, 0.00, 0.00, 2
6, 2, 1, 4, 1.20, 4.80, 8, 4, 1.20, 4.80, 8
6, 2, 2, 32, 1.19, 38.08, 50, 33, 1.19, 39.27, 51
6, 2, 3, 86, 1.26, 108.36, 124, 85, 1.25, 106.25, 122
6, 2, 4, 144, 1.24, 178.56, 221, 143, 1.23, 175.89, 218
6, 2, 5, 87, 1.34, 116.58, 129, 88, 1.33, 117.04, 130
6, 2, 6, 17, 1.59, 27.03, 36, 17, 1.59, 27.03, 36
