home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 24, 1.01, 24.24, 24, 25, 1.01, 25.25, 25
1, 1, 2, 38, 1.01, 38.38, 38, 38, 1.01, 38.38, 38
1, 1, 3, 17, 1.02, 17.34, 18, 17, 1.02, 17.34, 18
1, 1, 4, 2, 1.05, 2.10, 2, 2, 1.05, 2.10, 2
1, 1, 5, 1, 1.00, 1.00, 1, 1, 1.00, 1.00, 1
1, 1, 6, 0, 1.33, 0.00, 0, 0, 1.29, 0.00, 0
1, 2, 1, 19, 1.01, 19.19, 20, 18, 1.01, 18.18, 19
1, 2, 2, 49, 1.02, 49.98, 50, 50, 1.02, 51.00, 51
1, 2, 3, 60, 1.03, 61.80, 61, 58, 1.03, 59.74, 59
1, 2, 4, 39, 1.02, 39.78, 40, 38, 1.02, 38.76, 39
1, 2, 5, 9, 1.01, 9.09, 9, 8, 1.01, 8.08, 8
1, 2, 6, 1, 1.00, 1.00, 1, 1, 1.00, 1.00, 1
2, 1, 1, 31, 1.15, 35.65, 40, 31, 1.17, 36.27, 40
2, 1, 2, 35, 1.17, 40.95, 42, 36, 1.17, 42.12, 43
2, 1, 3, 31, 1.13, 35.03, 37, 31, 1.13, 35.03, 37
2, 1, 4, 11, 1.15, 12.65, 12, 11, 1.15, 12.65, 12
2, 1, 5, 2, 1.27, 2.54, 3, 2, 1.27, 2.54, 3
2, 1, 6, 0, 1.33, 0.00, 0, 0, 1.33, 0.00, 0
2, 2, 1, 36, 1.20, 43.20, 48, 37, 1.20, 44.40, 49
2, 2, 2, 113, 1.16, 131.08, 132, 114, 1.16, 132.24, 133
2, 2, 3, 195, 1.16, 226.20, 232, 194, 1.17, 226.98, 231
2, 2, 4, 154, 1.18, 181.72, 197, 155, 1.18, 182.90, 198
2, 2, 5, 45, 1.18, 53.10, 57, 45, 1.19, 53.55, 57
2, 2, 6, 10, 1.21, 12.10, 15, 9, 1.22, 10.98, 13
3, 1, 1, 12, 1.22, 14.64, 14, 12, 1.20, 14.40, 14
3, 1, 2, 31, 1.19, 36.89, 43, 31, 1.19, 36.89, 43
3, 1, 3, 38, 1.20, 45.60, 49, 38, 1.20, 45.60, 49
3, 1, 4, 27, 1.27, 34.29, 34, 25, 1.27, 31.75, 32
3, 1, 5, 2, 1.28, 2.56, 3, 2, 1.28, 2.56, 3
3, 1, 6, 1, 1.17, 1.17, 1, 1, 1.17, 1.17, 1
3, 2, 1, 28, 1.20, 33.60, 35, 28, 1.20, 33.60, 35
3, 2, 2, 142, 1.20, 170.40, 181, 142, 1.20, 170.40, 181
3, 2, 3, 416, 1.21, 503.36, 518, 415, 1.21, 502.15, 517
3, 2, 4, 480, 1.23, 590.40, 638, 473, 1.23, 581.79, 631
3, 2, 5, 186, 1.28, 238.08, 254, 183, 1.28, 234.24, 252
3, 2, 6, 16, 1.27, 20.32, 22, 17, 1.27, 21.59, 23
4, 1, 1, 4, 1.24, 4.96, 4, 3, 1.23, 3.69, 3
4, 1, 2, 16, 1.18, 18.88, 20, 15, 1.19, 17.85, 18
